Name,class,prediction,probability
neg\IMG_20191126_125830.jpg,0,0,1.0
neg\IMG_20191126_130208.jpg,0,0,0.9999999
neg\IMG_20191126_130237.jpg,0,0,1.0
neg\IMG_20191126_130606.jpg,0,0,0.99998987
neg\IMG_20191126_130609.jpg,0,0,0.99999964
neg\IMG_20191126_130611.jpg,0,0,0.99999714
pos\IMG_20190426_171454_BURST004.jpg,1,1,1.0
pos\IMG_20190607_171636_1.jpg,1,1,0.97232085
pos\IMG_20191116_115111.jpg,1,1,1.0
pos\IMG_20191116_115129.jpg,1,1,0.99993694
pos\IMG_20191126_125633.jpg,1,0,0.9999924
pos\IMG_20191126_125634.jpg,1,0,0.8478815
pos\IMG_20191126_125636.jpg,1,1,0.9968348
pos\IMG_20191126_125639.jpg,1,0,0.98019856
pos\IMG_20191126_125641.jpg,1,0,0.99998593
pos\IMG_20191126_125644.jpg,1,0,1.0
pos\IMG_20191126_125647.jpg,1,0,0.99996376
pos\IMG_20191126_125649.jpg,1,0,0.9998307
pos\IMG_20191126_125712_1.jpg,1,1,0.999726
pos\IMG_20191126_125715.jpg,1,0,0.9923023
pos\IMG_20191126_125720.jpg,1,1,0.9997583
pos\IMG_20191126_125734.jpg,1,1,0.99999964
pos\IMG_20191126_125741.jpg,1,1,0.9610118
pos\IMG_20191126_125746.jpg,1,1,0.99976605
pos\IMG_20191126_125809.jpg,1,1,0.9872142
pos\IMG_20191126_125835.jpg,1,1,1.0
pos\IMG_20191126_125838.jpg,1,1,1.0
pos\IMG_20191126_125915.jpg,1,0,0.9950047
pos\IMG_20191126_125929.jpg,1,1,0.5482835
pos\IMG_20191126_125954.jpg,1,1,1.0
pos\IMG_20191126_125959.jpg,1,1,1.0
pos\IMG_20191126_130137.jpg,1,1,0.9955706
pos\IMG_20191126_130143.jpg,1,1,0.93211377
pos\IMG_20191126_130149.jpg,1,0,0.9981828
pos\IMG_20191126_130217.jpg,1,0,0.7601135
pos\IMG_20191126_130221.jpg,1,0,0.98889333
pos\IMG_20191126_130401.jpg,1,1,0.9999999
pos\IMG_20191126_130423.jpg,1,0,0.5680403
pos\IMG_20191126_130537.jpg,1,1,1.0
pos\IMG_20191126_130545.jpg,1,1,1.0
pos\IMG_20191126_130549.jpg,1,1,0.9999999
pos\IMG_20191126_130556.jpg,1,1,0.98289996
